Id,Sales
34097,1467.816
34098,1429.1061
34099,1425.8224
34100,1459.8785
34101,1508.7916
34102,1473.9513
34103,1532.2565
34104,1506.3453
34105,2002.4584
34106,1482.1085
34107,1472.3468
34108,1524.9733
34109,1480.8068
34110,1456.6012
34111,1548.5123
34112,1495.965
34113,1427.8204
34114,1503.8556
34115,1526.4987
34116,1514.7247
34117,1546.3937
34118,1450.1188
34119,1451.774
34120,8472.628
34121,1558.8551
34122,1461.4327
34123,1541.6769
34124,1447.0275
34125,1473.7081
34126,1456.7848
34127,1448.482
34128,1526.2682
34129,1470.6476
34130,1477.2594
34131,1536.7487
34132,1478.9073
34133,1467.631
34134,1433.5236
34135,1471.9938
34136,1472.6808
34137,1450.2003
34138,1479.4943
34139,1513.1681
34140,1444.3419
34141,1530.8668
34142,1457.4601
34143,1439.4928
34144,1418.9205
34145,1438.3864
34146,1453.5875
34147,1452.0475
34148,1514.8688
34149,1518.3912
34150,1465.9078
34151,1539.8458
34152,1462.1774
34153,1478.88
34154,1443.8585
34155,1468.57
34156,1514.6627
34157,1489.6857
34158,1473.9127
34159,1464.7867
34160,1497.5157
34161,1432.631
34162,1521.6715
34163,1452.6984
34164,1422.631
34165,1450.691
34166,1421.9249
34167,1490.7618
34168,1514.4928
34169,1511.7262
34170,1478.1461
34171,1455.403
34172,1463.1227
34173,1457.8331
34174,1476.4191
34175,1471.86
34176,1481.049
34177,1507.1744
34178,1488.8868
34179,1453.7384
34180,1435.734
34181,1468.0988
34182,1488.9274
34183,1429.4498
34184,2580.0002
34185,1481.4015
34186,1472.7472
34187,1462.4342
34188,1504.2325
34189,1432.8746
34190,1477.5265
34191,1537.0612
34192,1548.9469
34193,1490.3307
34194,1529.5387
34195,1430.7823
34196,1479.0646
34197,1461.5338
34198,1529.423
34199,1464.068
34200,1546.7238
34201,1508.4816
34202,1472.1959
34203,1519.3414
34204,1547.4825
34205,1474.1627
34206,1491.7574
34207,1446.7384
34208,1463.7462
34209,1443.1178
34210,1442.3898
34211,1440.9742
34212,1461.2623
34213,1513.8444
34214,1465.9498
34215,1509.8307
34216,1510.6925
34217,1463.0187
34218,1549.4884
34219,1463.1198
34220,1456.1827
34221,1547.6715
34222,1444.6686
34223,1444.4103
34224,1452.6232
34225,9542.926
34226,3966.928
34227,1472.5128
34228,1537.6041
34229,1432.9215
34230,1528.2511
34231,1435.466
34232,1389.3458
34233,1485.7242
34234,1467.6515
34235,1440.6632
34236,1449.0021
34237,1492.5597
34238,1549.0016
34239,1512.0299
34240,1507.5616
34241,5267.418
34242,3876.5857
34243,4454.823
34244,2927.7468
34245,3984.3042
34246,3730.191
34247,4414.4736
34248,4464.777
34249,1401.9679
34250,4196.3027
34251,6349.5625
34252,5401.6357
34253,3825.1711
34254,6388.3745
34255,4179.711
34256,3734.6143
34257,4246.0312
34258,6587.8286
34259,7673.089
34260,4458.6436
34261,5900.7607
34262,3838.5002
34263,5154.5947
34264,1443.2584
34265,6408.825
34266,7160.0933
34267,7904.4595
34268,5228.524
34269,3581.1228
34270,4679.2944
34271,5222.148
34272,7573.8745
34273,5392.5444
34274,4824.2227
34275,4338.61
34276,4324.2017
34277,3612.959
34278,5720.242
34279,3870.2156
34280,4142.9634
34281,6899.482
34282,3409.9512
34283,6460.064
34284,3979.2498
34285,3401.844
34286,3579.9324
34287,5834.3438
34288,8431.031
34289,5647.1353
34290,5661.6494
34291,6785.0913
34292,7675.2217
34293,5494.8315
34294,5230.8486
34295,2723.3606
34296,3830.1555
34297,4263.683
34298,5777.1455
34299,6901.493
34300,6473.225
34301,3357.9224
34302,6553.7324
34303,3964.145
34304,3904.5574
34305,3430.9448
34306,6511.5283
34307,3908.9888
34308,4561.956
34309,5125.209
34310,4531.8574
34311,5124.4683
34312,3935.8188
34313,6110.756
34314,4108.2134
34315,4557.953
34316,6336.258
34317,5810.428
34318,4133.337
34319,3364.5884
34320,4990.054
34321,8019.0493
34322,4153.876
34323,3701.5945
34324,6724.6484
34325,5021.038
34326,5683.5815
34327,6807.947
34328,3028.5054
34329,5554.3384
34330,4880.326
34331,6203.026
34332,4613.467
34333,3297.7117
34334,4048.2708
34335,3530.8396
34336,5898.254
34337,4173.6187
34338,4271.244
34339,4020.183
34340,5258.561
34341,5658.16
34342,3268.9634
34343,5204.7036
34344,3233.6128
34345,5487.78
34346,4490.0537
34347,4931.6245
34348,5120.266
34349,4295.7354
34350,1444.173
34351,6516.6353
34352,6108.695
34353,5146.9033
34354,6038.0894
34355,4071.065
34356,3850.1628
34357,6718.929
34358,5835.106
34359,5037.573
34360,7063.1006
34361,4948.019
34362,5453.681
34363,4987.884
34364,6424.7065
34365,2639.712
34366,2811.191
34367,4604.224
34368,3699.702
34369,5542.745
34370,3296.4124
34371,3707.7397
34372,5771.3047
34373,4269.579
34374,4590.1567
34375,3569.3184
34376,6611.0137
34377,6017.737
34378,2910.3188
34379,5592.664
34380,3981.355
34381,5712.057
34382,3881.4111
34383,4193.5215
34384,4584.0728
34385,6981.24
34386,4209.5225
34387,4495.8496
34388,8045.663
34389,4914.251
34390,5464.69
34391,8534.675
34392,5586.0547
34393,5978.433
34394,4428.135
34395,5079.6753
34396,5131.0674
34397,3910.1582
34398,4010.7126
34399,4436.49
34400,3568.4692
34401,2536.4397
34402,2575.8794
34403,7111.036
34404,8106.7485
34405,1409.8331
34406,5287.856
34407,4560.38
34408,3944.7979
34409,2673.4138
34410,4538.234
34411,4909.3105
34412,6592.2725
34413,5057.1074
34414,4416.0913
34415,6391.808
34416,6409.2817
34417,5409.1714
34418,5542.874
34419,4965.621
34420,7213.702
34421,3111.428
34422,6259.9863
34423,4621.6074
34424,4572.3174
34425,3732.0342
34426,4108.47
34427,3509.3518
34428,7536.1772
34429,5737.3066
34430,6874.9673
34431,6296.342
34432,5043.2593
34433,7099.5737
34434,15092.603
34435,8484.925
34436,3912.0435
34437,3356.163
34438,5343.5312
34439,6412.956
34440,3410.6064
34441,11008.013
34442,15164.639
34443,4241.836
34444,3477.4526
34445,7163.756
34446,2888.0513
34447,5621.381
34448,3629.0762
34449,4758.2427
34450,3807.0754
34451,6389.4556
34452,6515.3774
34453,4768.999
34454,7444.5386
34455,4819.091
34456,5363.719
34457,4435.104
34458,4894.4487
34459,5410.9956
34460,7615.8184
34461,4365.63
34462,5051.5435
34463,2939.032
34464,3577.1501
34465,3848.879
34466,3901.2085
34467,4958.7876
34468,6822.7363
34469,5627.164
34470,4960.9526
34471,4642.939
34472,3392.4333
34473,3329.2458
34474,5307.877
34475,4819.8584
34476,2935.5366
34477,5923.733
34478,5076.079
34479,3842.8904
34480,5466.9824
34481,5183.636
34482,2869.3792
34483,2990.3853
34484,7240.9277
34485,4629.693
34486,5390.6953
34487,10813.274
34488,7244.832
34489,4303.1753
34490,4825.8755
34491,2862.551
34492,3931.9336
34493,3646.3364
34494,3907.4048
34495,6329.9365
34496,6417.7144
34497,7768.8936
34498,7287.995
34499,5018.7476
34500,4872.575
34501,3793.6116
34502,4822.2266
34503,4279.7285
34504,9670.197
34505,5292.4053
34506,5151.185
34507,3675.3848
34508,4800.449
34509,4898.807
34510,5239.523
34511,6081.922
34512,3791.919
34513,7451.6045
34514,4749.8315
34515,6911.3125
34516,5163.8843
34517,5690.9883
34518,4950.1753
34519,6767.889
34520,8315.351
34521,2908.0325
34522,1457.5133
34523,5542.039
34524,8199.494
34525,5521.49
34526,6908.147
34527,5460.209
34528,6545.2896
34529,5704.0513
34530,5475.0947
34531,4388.5073
34532,5722.3
34533,11304.864
34534,13508.599
34535,5561.983
34536,7408.1094
34537,6015.2417
34538,5093.3823
34539,5836.847
34540,3658.4575
34541,5050.225
34542,5064.3145
34543,6049.001
34544,2437.1877
34545,4006.583
34546,4875.4673
34547,3628.4219
34548,3558.4062
34549,3874.3486
34550,4140.0674
34551,6682.3213
34552,3509.3826
34553,4891.179
34554,4577.9673
34555,4485.271
34556,7552.3223
34557,7361.5337
34558,6526.7
34559,6391.7324
34560,6387.4487
34561,7778.5757
34562,3980.6553
34563,3528.8767
34564,4443.624
34565,9827.558
34566,3771.747
34567,5033.1094
34568,3465.581
34569,4813.4507
34570,4946.3926
34571,5123.48
34572,4568.707
34573,6354.8145
34574,8173.7715
34575,6694.2295
34576,3839.3066
34577,7774.0107
34578,4941.7173
34579,4630.5503
34580,4995.0337
34581,4925.766
34582,4778.915
34583,3583.065
34584,4141.428
34585,4561.1177
34586,7912.373
34587,9530.319
34588,4985.6206
34589,2689.6475
34590,6048.3794
34591,7381.142
34592,8229.592
34593,5690.942
34594,6653.2646
34595,4382.7236
34596,5268.8813
34597,4004.667
34598,6011.915
34599,4209.161
34600,10131.434
34601,6963.3257
34602,7987.3545
34603,6076.231
34604,6532.4897
34605,4629.5615
34606,3594.4553
34607,6468.8765
34608,4928.212
34609,8804.271
34610,5850.5596
34611,2900.9788
34612,6039.957
34613,4011.9475
34614,9650.999
34615,5841.369
34616,6468.7783
34617,6788.5396
34618,5158.0503
34619,6714.4624
34620,5966.398
34621,4777.517
34622,4782.193
34623,4340.7563
34624,9340.918
34625,5311.7373
34626,3893.832
34627,4642.7524
34628,5977.369
34629,4844.477
34630,4374.0166
34631,4354.152
34632,4051.3796
34633,4852.817
34634,5218.2295
34635,7373.411
34636,4828.9585
34637,4142.843
34638,5972.964
34639,4726.7803
34640,2967.341
34641,4527.0625
34642,5620.462
34643,5423.7656
34644,9114.716
34645,6717.4663
34646,7062.8345
34647,4203.5093
34648,3664.3225
34649,6674.7373
34650,4612.054
34651,6864.1523
34652,3547.6877
34653,4885.9585
34654,3549.269
34655,4192.147
34656,8291.373
34657,4425.1943
34658,5296.6475
34659,3963.1594
34660,4270.425
34661,5670.4087
34662,5204.1475
34663,4615.507
34664,4091.3938
34665,5645.42
34666,4142.094
34667,4198.9517
34668,7778.8774
34669,4758.687
34670,4717.157
34671,4896.2573
34672,2888.8535
34673,5432.704
34674,13435.814
34675,4321.4395
34676,6786.148
34677,4647.0884
34678,3009.2275
34679,4946.4126
34680,4362.218
34681,3641.0557
34682,6542.348
34683,4890.263
34684,3970.0986
34685,5966.4556
34686,4058.431
34687,2857.3599
34688,6697.3574
34689,6587.126
34690,7954.1045
34691,2413.11
34692,5252.9067
34693,4432.8745
34694,4439.4507
34695,12149.075
34696,9339.345
34697,4946.729
34698,4750.5547
34699,5573.326
34700,3261.3987
34701,3651.4119
34702,5002.777
34703,3449.6255
34704,4838.8203
34705,5170.759
34706,5264.766
34707,3753.135
34708,4729.0615
34709,6545.964
34710,5442.9536
34711,5781.361
34712,4380.394
34713,6511.203
34714,8669.341
34715,5646.771
34716,6376.7734
34717,3863.5088
34718,7646.2437
34719,3690.1028
34720,4154.933
34721,4534.9243
34722,3226.103
34723,4559.4194
34724,5610.703
34725,4863.6714
34726,6511.0586
34727,6146.1147
34728,3329.448
34729,6041.172
34730,4898.337
34731,6543.968
34732,4364.68
34733,2473.7935
34734,7830.2725
34735,4051.761
34736,3805.6406
34737,5136.8315
34738,9958.255
34739,7872.6978
34740,3360.6934
34741,3430.3987
34742,4131.3955
34743,5616.8394
34744,5010.46
34745,6068.954
34746,3415.169
34747,4504.5586
34748,4594.7646
34749,4330.873
34750,4290.9717
34751,6686.8564
34752,5989.658
34753,3051.3882
34754,5004.8857
34755,5947.075
34756,5999.572
34757,4430.4146
34758,1455.1315
34759,4413.144
34760,6587.57
34761,4456.3306
34762,2973.2405
34763,8698.027
34764,7531.8276
34765,6161.2363
34766,5164.178
34767,2755.1323
34768,6547.264
34769,4196.698
34770,6211.283
34771,5008.1074
34772,5801.8677
34773,7096.677
34774,3494.881
34775,4483.4146
34776,5244.903
34777,3434.2769
34778,5906.0063
34779,7778.834
34780,7224.7617
34781,3239.4866
34782,4184.629
34783,3730.191
34784,3643.6033
34785,3177.3442
34786,4433.823
34787,5080.9863
34788,3854.1802
34789,5514.546
34790,3660.2449
34791,8157.4863
34792,4078.0112
34793,5314.9995
34794,4429.461
34795,5359.8823
34796,5175.5376
34797,4711.4604
34798,5190.3965
34799,6463.4346
34800,5095.73
34801,7138.939
34802,4294.1284
34803,3713.1987
34804,4814.0894
34805,6903.09
34806,5534.5503
34807,3801.79
34808,12028.659
34809,3842.1985
34810,5294.2773
34811,4406.1543
34812,6144.1533
34813,9359.975
34814,6583.0303
34815,6087.136
34816,7137.5244
34817,4522.76
34818,5262.2354
34819,4758.0483
34820,2890.552
34821,5015.397
34822,3443.7117
34823,3277.2966
34824,7445.285
34825,16699.18
34826,4622.918
34827,2969.0068
34828,4327.6797
34829,3588.208
34830,5146.4805
34831,2437.1123
34832,5649.695
34833,5920.3574
34834,4012.6528
34835,6036.9336
34836,9539.028
34837,4260.232
34838,2437.0479
34839,3334.7156
34840,6472.0303
34841,4290.4326
34842,7279.68
34843,4401.4795
34844,4320.502
34845,4053.9504
34846,4745.8135
34847,3305.0054
34848,5905.6704
34849,2786.2021
34850,8404.16
34851,3445.4187
34852,4933.9404
34853,4291.186
34854,4381.5415
34855,3674.6836
34856,3556.0325
34857,4635.4517
34858,4207.0757
34859,3436.477
34860,5952.849
34861,4496.409
34862,4314.9854
34863,4136.815
34864,5125.4194
34865,5876.355
34866,4044.08
34867,6610.9287
34868,3525.8174
34869,3355.298
34870,5243.69
34871,4229.343
34872,4288.3467
34873,4399.087
34874,10334.68
34875,5887.072
34876,3667.5938
34877,2806.466
34878,4469.7715
34879,3173.5583
34880,4951.8784
34881,5305.0093
34882,6211.9336
34883,5023.097
34884,3194.8032
34885,2712.7715
34886,3737.1711
34887,6417.253
34888,3067.7078
34889,4125.7524
34890,5469.192
34891,5751.97
34892,3969.2651
34893,7486.5854
34894,5368.885
34895,5062.45
34896,4513.242
34897,3060.3425
34898,3655.1655
34899,3908.713
34900,7384.607
34901,3594.9927
34902,5872.9287
34903,5445.3735
34904,3917.9907
34905,5931.265
34906,4365.425
34907,3659.8984
34908,6589.899
34909,5789.6978
34910,3700.25
34911,7493.6963
34912,6247.777
34913,5783.9834
34914,4051.4846
34915,4099.196
34916,3640.2031
34917,4388.2104
34918,5044.2036
34919,3148.9932
34920,4905.684
34921,4332.637
34922,5910.0767
34923,3634.4224
34924,3467.1084
34925,5392.5376
34926,7806.355
34927,3937.969
34928,6357.0186
34929,5841.4644
34930,3681.836
34931,5166.7534
34932,4240.588
34933,3354.4531
34934,3090.1084
34935,4300.8877
34936,4875.5234
34937,5850.1353
34938,5750.1377
34939,5597.8228
34940,6127.1426
34941,5344.241
34942,3074.736
34943,1445.8219
34944,6456.6807
34945,5513.6636
34946,5761.753
34947,6248.669
34948,5726.4614
34949,3736.7053
34950,3651.1724
34951,1494.2638
34952,3629.2217
34953,5951.884
34954,3050.326
34955,5841.283
34956,6381.315
34957,5758.076
34958,6127.5127
34959,4837.7324
34960,5647.5293
34961,2671.065
34962,4184.789
34963,4255.748
34964,3347.7231
34965,4029.8003
34966,5097.23
34967,5739.105
34968,4864.433
34969,3626.131
34970,5935.3613
34971,5723.621
34972,6361.9995
34973,2926.1865
34974,3182.9463
34975,6145.4634
34976,6573.11
34977,3996.5886
34978,6220.136
34979,5871.9277
34980,6404.399
34981,4588.0103
34982,2996.779
34983,6079.7573
34984,6022.2603
34985,5094.2153
34986,7862.303
34987,5828.882
34988,3746.4202
34989,5414.3926
34990,2759.8179
34991,3604.408
34992,5569.3296
34993,7872.3535
34994,4001.9954
34995,4646.8677
34996,3454.7095
34997,4302.673
34998,7465.2812
34999,5454.234
35000,6232.1196
35001,4099.1885
35002,3882.7026
35003,3734.1045
35004,5508.4175
35005,4406.906
35006,3076.5366
35007,4856.5254
35008,3264.8667
35009,5799.1304
35010,4806.703
35011,3652.3545
35012,3961.1272
35013,5458.776
35014,4574.5254
35015,3278.06
35016,8146.474
35017,5429.1343
35018,4839.9536
35019,3061.2854
35020,5256.1284
35021,4989.6943
35022,4513.299
35023,7726.0425
35024,6395.244
35025,7441.79
35026,4932.4883
35027,3836.426
35028,7082.44
35029,9618.966
35030,3335.98
35031,3952.5942
35032,4349.8784
35033,6415.6826
35034,3899.5674
35035,6545.148
35036,5726.6504
35037,5028.0234
35038,2822.5981
35039,5677.846
35040,4323.259
35041,4333.002
35042,5219.3223
35043,3133.059
35044,6249.965
35045,5359.8965
35046,4767.1978
35047,6717.8545
35048,3797.2896
35049,3992.1946
35050,5531.138
35051,4999.804
35052,6184.8677
35053,4903.4136
35054,6660.03
35055,5197.459
35056,4810.014
35057,7942.838
35058,3383.3723
35059,7660.251
35060,4860.272
35061,4092.0845
35062,5331.274
35063,3426.332
35064,3850.9067
35065,5153.7905
35066,2915.6362
35067,3015.4248
35068,5587.977
35069,4937.5425
35070,4964.7944
35071,4857.0005
35072,4357.3945
35073,4927.7856
35074,5287.6646
35075,2831.2888
35076,9011.2295
35077,6309.056
35078,10426.003
35079,4892.3687
35080,3649.051
35081,8484.885
35082,5952.2026
35083,3801.8132
35084,6614.923
35085,4355.428
35086,3740.4749
35087,4607.264
35088,3629.4412
35089,3516.7007
35090,2831.3806
35091,4095.816
35092,3256.3196
35093,6158.5728
35094,6003.0244
35095,11522.077
35096,6029.281
35097,6081.7583
35098,7820.768
35099,7866.147
35100,5952.533
35101,5440.6377
35102,5546.467
35103,5869.6514
35104,6853.775
35105,5885.624
35106,5177.47
35107,7198.31
35108,7144.558
35109,6269.811
35110,7575.323
35111,5345.579
35112,4982.828
35113,5578.937
35114,9137.803
35115,9322.592
35116,8228.494
35117,7191.6826
35118,7114.929
35119,6904.4663
35120,4790.0786
35121,8090.1636
35122,9010.612
35123,8297.157
35124,5942.674
35125,5506.558
35126,5551.2646
35127,6415.1113
35128,8866.732
35129,6600.1343
35130,5794.6196
35131,5675.7715
35132,6537.1475
35133,5158.8315
35134,6899.831
35135,5143.4917
35136,6073.8677
35137,7569.177
35138,6266.5664
35139,7519.2583
35140,6255.553
35141,4768.101
35142,5034.2354
35143,6921.569
35144,10588.978
35145,6739.883
35146,7991.815
35147,7968.932
35148,8982.03
35149,6464.8413
35150,9232.482
35151,5348.64
35152,4834.378
35153,5861.7197
35154,6731.609
35155,8605.158
35156,7863.6167
35157,5067.5547
35158,7422.0674
35159,5211.2744
35160,8439.467
35161,5090.961
35162,10748.525
35163,5133.9395
35164,6789.1675
35165,7291.081
35166,5318.7607
35167,6406.7124
35168,6559.922
35169,7929.6294
35170,5522.0537
35171,5603.1484
35172,7423.3965
35173,6891.6655
35174,6776.0933
35175,5142.983
35176,6634.7017
35177,9226.193
35178,6323.685
35179,5300.1553
35180,7615.2617
35181,6519.4956
35182,6522.426
35183,7224.8735
35184,5445.788
35185,7565.864
35186,6401.717
35187,7383.6606
35188,5990.4463
35189,5015.3667
35190,5589.7744
35191,5041.577
35192,7224.2617
